trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.9690693839138059}",20,0,-86.46603572858429,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
185,False,"{'a': 0.5, 'e': 0.9681033661005455}",30,0,-41.72930201393901,"{0: 24, 1: 4, 2: 1, 3: 0, 4: 1}",0
186,False,"{'a': 0.5, 'e': 0.9671076928927612}",20,0,-67.96876995306539,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
187,False,"{'a': 0.5, 'e': 0.9660814869162563}",25,16,-25.376070902689563,"{0: 5, 1: 2, 2: 2, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': 0.9650238469655575}",25,0,-144.78873371120562,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",0
189,False,"{'a': 0.5, 'e': 0.9639338474962842}",20,0,-56.5731040454179,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
190,False,"{'a': 0.5, 'e': 0.9628105381164541}",20,0,-124.05430342087385,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
191,False,"{'a': 0.5, 'e': 0.9616529430775679}",25,0,-79.73910691379946,"{0: 14, 1: 2, 2: 9, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.9604600607663881}",20,0,-124.61178579703845,"{0: 12, 1: 0, 2: 4, 3: 3, 4: 1}",0
193,False,"{'a': 0.5, 'e': 0.959230863198408}",20,0,-162.38721667200213,"{0: 9, 1: 5, 2: 3, 3: 0, 4: 3}",0
194,False,"{'a': 0.5, 'e': 0.9579642955140878}",20,0,-117.9824340441827,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 3}",0
195,False,"{'a': 0.5, 'e': 0.9566592754790252}",35,0,-125.1552997829025,"{0: 25, 1: 2, 2: 5, 3: 1, 4: 2}",0
196,False,"{'a': 0.5, 'e': 0.955314692989321}",20,0,-133.42073688958845,"{0: 9, 1: 3, 2: 5, 3: 2, 4: 1}",0
197,False,"{'a': 0.5, 'e': 0.9539294095835007}",30,0,-191.44372393770203,"{0: 17, 1: 3, 2: 7, 3: 0, 4: 3}",0
198,False,"{'a': 0.5, 'e': 0.9525022579624539}",20,0,-169.53713593258928,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",1
199,False,"{'a': 0.5, 'e': 0.9510320415189725}",20,0,-77.62648115936413,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
200,False,"{'a': 0.5, 'e': 0.9495175338785748}",20,0,-96.464045520153,"{0: 12, 1: 4, 2: 1, 3: 2, 4: 1}",0
201,False,"{'a': 0.5, 'e': 0.9479574784534365}",20,0,-110.10360661372786,"{0: 10, 1: 3, 2: 3, 3: 4, 4: 0}",0
202,False,"{'a': 0.5, 'e': 0.946350588011372}",25,0,-106.88016401288154,"{0: 13, 1: 4, 2: 6, 3: 2, 4: 0}",0
203,False,"{'a': 0.5, 'e': 0.9446955442619506}",20,0,-112.82948947376424,"{0: 11, 1: 3, 2: 3, 3: 2, 4: 1}",0
204,False,"{'a': 0.5, 'e': 0.9429909974619742}",35,17,-52.28719848806484,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 0.9412355660426953}",20,0,-42.112593309918054,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
206,False,"{'a': 0.5, 'e': 0.9394278362613114}",20,0,-105.39121304627561,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
207,False,"{'a': 0.5, 'e': 0.9375663618794398}",20,0,-115.86653378130018,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
208,False,"{'a': 0.5, 'e': 0.93564966387145}",35,0,-114.87390041386574,"{0: 22, 1: 5, 2: 6, 3: 1, 4: 1}",0
209,False,"{'a': 0.5, 'e': 0.9336762301657137}",20,0,-136.733902986934,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
210,False,"{'a': 0.5, 'e': 0.9316445154220203}",20,0,-79.31564678486495,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
211,False,"{'a': 0.5, 'e': 0.9295529408486098}",35,7,-52.35935320312024,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 0.9273998940624738}",20,0,-93.14896268648229,"{0: 14, 1: 0, 2: 3, 3: 2, 4: 1}",0
213,False,"{'a': 0.5, 'e': 0.9251837289967991}",20,0,-90.7588621859064,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
214,False,"{'a': 0.5, 'e': 0.922902765859645}",35,0,-267.2769052237383,"{0: 17, 1: 5, 2: 7, 3: 2, 4: 4}",0
215,False,"{'a': 0.5, 'e': 0.9205552911481814}",30,0,-131.9318673754526,"{0: 21, 1: 2, 2: 3, 3: 2, 4: 2}",0
216,False,"{'a': 0.5, 'e': 0.918139557723054}",30,18,-6.79377084695577,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': 0.9156537849476907}",20,13,-29.126128996995295,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
218,False,"{'a': 0.5, 'e': 0.9130961588976194}",20,3,1.3192800088646077,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 0.9104648326451339}",25,0,-28.667366577723165,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
220,False,"{'a': 0.5, 'e': 0.9077579266249114}",20,0,-138.85887461935604,"{0: 13, 1: 2, 2: 1, 3: 1, 4: 3}",0
221,False,"{'a': 0.5, 'e': 0.9049735290864674}",25,0,-71.37167916971282,"{0: 17, 1: 2, 2: 4, 3: 2, 4: 0}",0
222,False,"{'a': 0.5, 'e': 0.9021096966396164}",20,1,-166.2024755115274,"{0: 10, 1: 2, 2: 3, 3: 1, 4: 3}",1
223,False,"{'a': 0.5, 'e': 0.8991644548993952}",20,0,-28.217281876156477,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
224,False,"{'a': 0.5, 'e': 0.8961357992372057}",25,0,-116.05454784638083,"{0: 15, 1: 3, 2: 4, 3: 2, 4: 1}",0
225,False,"{'a': 0.5, 'e': 0.893021695645225}",20,0,-75.72626142167807,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
226,False,"{'a': 0.5, 'e': 0.8898200817214421}",30,0,-297.95814905488226,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 6}",0
227,False,"{'a': 0.5, 'e': 0.8865288677829748}",25,0,4.3750002373172165,"{0: 20, 1: 4, 2: 1, 3: 0, 4: 0}",0
228,False,"{'a': 0.5, 'e': 0.8831459381156306}",20,0,-121.78056572117752,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
229,False,"{'a': 0.5, 'e': 0.879669152367976}",20,0,-29.62910421612575,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
230,False,"{'a': 0.5, 'e': 0.8760963470984774}",20,0,-56.14445685455389,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
231,False,"{'a': 0.5, 'e': 0.8724253374845714}",20,4,-114.74768015235836,"{0: 11, 1: 0, 2: 1, 3: 2, 4: 2}",1
232,False,"{'a': 0.5, 'e': 0.8686539192028123}",20,0,-71.49910267530615,"{0: 12, 1: 3, 2: 3, 3: 2, 4: 0}",0
233,False,"{'a': 0.5, 'e': 0.8647798704895181}",20,0,-58.62472917598052,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
234,False,"{'a': 0.5, 'e': 0.8608009543916029}",20,0,-77.25227732914021,"{0: 12, 1: 5, 2: 1, 3: 1, 4: 1}",0
235,False,"{'a': 0.5, 'e': 0.8567149212175351}",20,11,-13.492272225981123,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 0.8525195111985859}",20,0,-50.15132426600648,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
237,False,"{'a': 0.5, 'e': 0.8482124573707457}",25,0,-48.63970548372165,"{0: 19, 1: 1, 2: 3, 3: 2, 4: 0}",0
238,False,"{'a': 0.5, 'e': 0.8437914886878609}",30,0,-179.8664906652053,"{0: 15, 1: 2, 2: 11, 3: 0, 4: 2}",1
239,False,"{'a': 0.5, 'e': 0.8392543333766992}",30,0,-118.38230820357442,"{0: 21, 1: 3, 2: 3, 3: 1, 4: 2}",0
240,False,"{'a': 0.5, 'e': 0.8345987225447565}",20,0,-82.38420577989511,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
241,False,"{'a': 0.5, 'e': 0.8298223940516981}",25,16,-45.39871299071062,"{0: 5, 1: 2, 2: 0, 3: 2, 4: 0}",1
242,False,"{'a': 0.5, 'e': 0.8249230966553437}",30,0,-67.35053980659139,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
243,False,"{'a': 0.5, 'e': 0.8198985944430823}",20,0,-50.34613197043692,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
244,False,"{'a': 0.5, 'e': 0.8147466715595101}",30,0,-163.97558382807392,"{0: 18, 1: 0, 2: 10, 3: 0, 4: 2}",0
245,False,"{'a': 0.5, 'e': 0.8094651372409272}",20,0,7.209588152556749,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
246,False,"{'a': 0.5, 'e': 0.8040518311671024}",20,2,-33.6832638496755,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 0.7985046291403938}",30,0,-164.96260307336408,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
248,False,"{'a': 0.5, 'e': 0.7928214491019108}",20,0,-14.476487068523697,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
249,False,"{'a': 0.5, 'e': 0.7870002574938979}",20,2,-54.22173042666223,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 1}",1
250,False,"{'a': 0.5, 'e': 0.781039075976896}",20,2,-188.63948871434462,"{0: 8, 1: 0, 2: 6, 3: 1, 4: 3}",1
251,False,"{'a': 0.5, 'e': 0.7749359885095066}",20,0,-53.48621087974716,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
252,False,"{'a': 0.5, 'e': 0.7686891487977096}",25,0,-108.34012882952781,"{0: 19, 1: 0, 2: 3, 3: 1, 4: 2}",0
253,False,"{'a': 0.5, 'e': 0.7622967881196755}",25,0,-95.86940340760245,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 2}",0
254,False,"{'a': 0.5, 'e': 0.7557572235308492}",20,0,-23.2892092669906,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
255,False,"{'a': 0.5, 'e': 0.749068866452747}",25,15,-16.8923675420399,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': 0.7422302316474071}",20,8,-71.4668123926735,"{0: 7, 1: 1, 2: 2, 3: 1, 4: 1}",1
257,False,"{'a': 0.5, 'e': 0.735239946577731}",30,12,-38.301112132269274,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 0}",1
258,False,"{'a': 0.5, 'e': 0.7280967611520547}",20,0,-94.85410105732024,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 2}",0
259,False,"{'a': 0.5, 'e': 0.7207995578491786}",20,3,-117.7439532555333,"{0: 10, 1: 1, 2: 3, 3: 1, 4: 2}",1
260,False,"{'a': 0.5, 'e': 0.7133473622177394}",30,15,-32.377678645357655,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
261,False,"{'a': 0.5, 'e': 0.705739353741234}",25,0,-72.40524340865115,"{0: 17, 1: 1, 2: 5, 3: 2, 4: 0}",0
262,False,"{'a': 0.5, 'e': 0.6979748770571764}",20,5,-11.2302332326307,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
263,False,"{'a': 0.5, 'e': 0.6900534535157818}",20,0,-34.154591885175314,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
264,False,"{'a': 0.5, 'e': 0.6819747930602145}",35,12,-153.86221959981216,"{0: 12, 1: 1, 2: 7, 3: 1, 4: 2}",1
265,False,"{'a': 0.5, 'e': 0.6737388064068028}",20,0,-106.34991676976885,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
266,False,"{'a': 0.5, 'e': 0.6653456174997053}",30,13,-62.25557008013914,"{0: 13, 1: 0, 2: 2, 3: 1, 4: 1}",1
267,False,"{'a': 0.5, 'e': 0.6567955762102995}",20,0,4.678913854691975,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
268,False,"{'a': 0.5, 'e': 0.6480892712470643}",20,0,-42.14226958089798,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
269,False,"{'a': 0.5, 'e': 0.6392275432369307}",30,10,-83.99804254850989,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",1
270,False,"{'a': 0.5, 'e': 0.6302114979339851}",25,7,-36.84296929946072,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 0}",1
271,False,"{'a': 0.5, 'e': 0.6210425195060403}",20,0,-85.02499808074491,"{0: 13, 1: 3, 2: 1, 3: 2, 4: 1}",0
272,False,"{'a': 0.5, 'e': 0.6117222838439393}",20,0,-8.37701238500871,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
273,False,"{'a': 0.5, 'e': 0.6022527718325489}",20,0,-40.404539233665034,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
274,False,"{'a': 0.5, 'e': 0.5926362825162504}",20,4,-5.587594517568685,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': 0.5828754460853695}",20,6,-18.929161681973174,"{0: 11, 1: 1, 2: 1, 3: 1, 4: 0}",1
276,False,"{'a': 0.5, 'e': 0.5729732366034318}",20,11,14.847164892657787,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': 0.5629329843884369}",20,5,26.636940567941316,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 0.552758387954536}",20,13,-11.046017571355758,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 0.542453525413656}",30,19,-28.083238065755307,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
280,False,"{'a': 0.5, 'e': 0.5320228652297629}",25,9,-23.083354094436125,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 1}",1
281,False,"{'a': 0.5, 'e': 0.5214712762117184}",20,0,-56.55846369337444,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
282,False,"{'a': 0.5, 'e': 0.5108040366240817}",25,4,-36.53343372768403,"{0: 16, 1: 0, 2: 4, 3: 1, 4: 0}",1
283,False,"{'a': 0.5, 'e': 0.5000268422888813}",20,0,-55.03646226685908,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
284,False,"{'a': 0.5, 'e': 0.4891458135453994}",20,14,12.35321355623796,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': 0.47816750092950505}",25,0,-43.516148547195314,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
286,False,"{'a': 0.5, 'e': 0.4670988894291483}",30,13,7.266224917519829,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
287,False,"{'a': 0.5, 'e': 0.45594740116843424}",25,0,-42.606280584918395,"{0: 21, 1: 1, 2: 1, 3: 1, 4: 1}",0
288,False,"{'a': 0.5, 'e': 0.4447208963693673}",25,13,-3.582667351889984,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': 0.4334276724380485}",25,2,32.09140871609483,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': 0.4220764610209841}",20,10,-47.836158524755824,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
291,False,"{'a': 0.5, 'e': 0.41067642287739875}",30,13,-17.648759923668596,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': 0.3992371404152065}",20,15,10.878668887708221,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': 0.3877686077417772}",30,22,13.401540721029406,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.5, 'e': 0.37628121808601006}",20,11,3.452211256418096,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': 0.364785748455693}",25,0,-97.25087014561578,"{0: 19, 1: 1, 2: 2, 3: 1, 4: 2}",0
296,False,"{'a': 0.5, 'e': 0.3532933414038566}",25,12,22.33324466150436,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': 0.34181548379000054}",20,6,16.156513697687586,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': 0.3303639824368492}",25,14,-8.343174377418979,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 0}",1
299,False,"{'a': 0.5, 'e': 0.3189509366008199}",25,13,9.072257158946087,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 0.3075887071947909}",25,11,-40.80081274238848,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
301,False,"{'a': 0.5, 'e': 0.29628988272514667}",20,5,-11.261150276502267,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 0}",1
302,False,"{'a': 0.5, 'e': 0.2850672419314978}",30,0,6.795643544173458,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
303,False,"{'a': 0.5, 'e': 0.2739337131469792}",30,12,-15.669531567547228,"{0: 14, 1: 2, 2: 1, 3: 1, 4: 0}",1
304,False,"{'a': 0.5, 'e': 0.2629023304295708}",20,13,-0.31020766279325906,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 0.2519861865504161}",25,13,7.914564653686155,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 0.2411983829634694}",20,13,15.65402580620355,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': 0.23055197692181023}",25,0,10.424741025070439,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
308,False,"{'a': 0.5, 'e': 0.2200599259493158}",20,11,15.466462607618473,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': 0.20973502992174306}",25,18,15.80906317892907,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 0.19958987105817752}",25,20,11.132182107124397,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': 0.18963675217173684}",25,16,7.564334772993698,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': 0.17988763357672632}",25,3,26.125595789167075,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': 0.17035406909742482}",20,11,17.35375302069713,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 0.16104714167050682}",20,3,30.250541653662363,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': 0.15197739907787866}",25,0,29.916738703962306,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
316,False,"{'a': 0.5, 'e': 0.14315479038844553}",30,21,19.72824306100077,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': 0.13458860372496617}",20,2,26.98036321828691,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': 0.12628740600459257}",20,2,31.395582595059587,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': 0.1182589853277755}",25,11,15.43474647428608,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 0.11051029670878287}",25,14,-0.6422655228235123,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 0.10304741185096451}",20,4,17.690020021952122,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 0.09587547366999356}",30,12,-6.831942049718762,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
323,False,"{'a': 0.5, 'e': 0.08899865625757399}",30,17,26.28068937360228,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.08242013095559415}",20,8,22.97088055724982,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.07614203917564755}",30,15,30.834796296736233,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': 0.07016547255064333}",25,10,7.049918259708324,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': 0.06449046094353181}",20,11,0.9650716214200794,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': 0.05911596876289589}",30,22,14.916651999593913,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.05403989994653905}",25,13,22.593449749327753,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': 0.04925911187281068}",30,6,42.24209896037909,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0.0, 'e': 0.0}",20,16,6.857680053691292,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0.0, 'e': 0.0}",20,14,11.371389290404792,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0.0, 'e': 0.0}",20,11,17.045037937205144,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0.0, 'e': 0.0}",25,7,33.55755581673303,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0.0, 'e': 0.0}",20,7,22.693603181817345,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0.0, 'e': 0.0}",30,21,16.838870346313676,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0.0, 'e': 0.0}",20,13,14.079278884000587,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0.0, 'e': 0.0}",20,12,15.019882838274775,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0.0, 'e': 0.0}",25,14,23.364326114336187,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0.0, 'e': 0.0}",35,21,27.837728038935786,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0.0, 'e': 0.0}",25,11,29.018594856685645,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0.0, 'e': 0.0}",25,16,16.80362383838097,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0.0, 'e': 0.0}",20,6,23.603025536638512,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0.0, 'e': 0.0}",30,10,36.56421753048315,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0.0, 'e': 0.0}",20,7,22.138717914007067,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0.0, 'e': 0.0}",25,17,16.60514649728641,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0.0, 'e': 0.0}",25,15,19.670928781039297,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0.0, 'e': 0.0}",25,20,11.038036043305521,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0.0, 'e': 0.0}",25,12,19.001402950680337,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0.0, 'e': 0.0}",20,16,7.4369356353074005,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0.0, 'e': 0.0}",30,17,25.87724569272969,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0.0, 'e': 0.0}",20,8,18.58414039040156,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0.0, 'e': 0.0}",25,11,23.763421856390245,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0.0, 'e': 0.0}",25,12,27.245562835672875,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0.0, 'e': 0.0}",25,10,24.985536432428855,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0.0, 'e': 0.0}",20,13,13.097009671384335,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0.0, 'e': 0.0}",25,15,17.061240978539615,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0.0, 'e': 0.0}",35,21,27.731671219378136,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0.0, 'e': 0.0}",30,20,21.03766437162347,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0.0, 'e': 0.0}",30,20,16.542618271581457,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0.0, 'e': 0.0}",20,11,15.930843207661642,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0.0, 'e': 0.0}",20,6,24.970474518581714,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0.0, 'e': 0.0}",25,15,17.897632147845265,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0.0, 'e': 0.0}",20,15,8.979492745523057,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0.0, 'e': 0.0}",20,6,25.377541547140314,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0.0, 'e': 0.0}",20,12,15.075634174761435,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0.0, 'e': 0.0}",20,0,33.39458692667546,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,True,"{'a': 0.0, 'e': 0.0}",30,19,20.567517848169988,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0.0, 'e': 0.0}",25,17,15.326915263734383,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0.0, 'e': 0.0}",20,10,18.16471978337255,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
